text,label
светодиодная лампа дымится на складе готовой продукции,1
срочное обращение к руководству гидравлический шланг на чердаке над архивом капает на пол вода течет прямо на проводку невозможно продолжать нормальную работу в таких условиях,7
техника безопасности представляет смертельную опасность в покрасочной камере,4
обратите внимание на то что у нас техническое обслуживание в компрессорной станции нужно проверить согласно утвержденному плану невозможно продолжать нормальную работу в таких условиях,8
для всех станков цеха просрочено выполнение калибровка весов,8
сроки сдачи заказа требуется пересчитать для сборочной бригады,10
вчера во время рабочей смены произошло следующее розетка над верстаком не_горит вообще опасно подходить к щитку невозможно продолжать нормальную работу в таких условиях,1
на шлифовальном участке прошу организовать плановое то,8
ублюдок пиздец,14
загазованность воздуха разлито по полу в зоне погрузки,4
закончился тонер,12
сломался фрезерный станок num,0
довожу до вашего сведения что коридор на прилегающей территории кто за это отвечает просто хотел спросить это мешает выполнению дневного плана производства,11
довожу до вашего сведения что прогулка в парке дома на диване обратите внимание на ситуацию прошу дать обратную связь невозможно продолжать нормальную работу в таких условиях,11
началась ядерная война сша против китая ебать,14
сбой работе системы видеонаблюдения объекта num,6
график загрузки станков измените сроки на май месяц,10
клавиатура издает писк в отделе продаж,12
резьбовое соединение с дефектами геометрии после термической обработки,2
в диспетчерской службе работает крайне медленно корпоративная почта,6
sdohni mraz chtob vseh tvoih predkov pereebalo твари,14
довожу до вашего сведения что кран балка в первом цеху не_запускается горит красная лампочка надеюсь на оперативное решение данной проблемы,0
манда,14
срочное обращение к руководству переполненные урны в кабинетах администрации выбросите хлам мешает проходу и работе это мешает выполнению дневного плана производства,13
срочное обращение к руководству гидравлический пресс в литейном пролете выдает критическую ошибку детали застревают невозможно продолжать нормальную работу в таких условиях,0
говноед ебать,14
убить путина,14
картонные коробки засорилась,13
в санузле первого этажа подметите пожалуйста коридор цеха,13
защитная каска в химической лаборатории представляет смертельную опасность,4
редуктор издает металлический,0
респиратор не_работает,4
в очередной раз сообщаю что сертификация персонала в учебном классе нужно организовать для допуска к самостоятельной работе пожалуйста разберитесь с этим как можно быстрее,9
силовой кабель на рампе погрузки оборвался,1
обратите внимание на то что у нас защитная каска в химической лаборатории представляет смертельную опасность могут оштрафовать при проверке надеюсь на оперативное решение данной проблемы,4
офисный принтер мерцает полосами в бухгалтерии,12
зависает chrome при открытии корпоративного портала num,12
плесень обнаружена стене санузла num этажа нужно обработать,13
засорилась картонные коробки,13
допуск по искривлен,2
розетка в коридоре дымится,1
обсуждаю с,11
обучение сотрудников запишите группу по технике безопасности,9
после шлифовки имеет раковины в литье линейный размер,2
довожу до вашего сведения что отопительная труба в углу сборочного цеха засорился очень скользко ходить невозможно продолжать нормальную работу в таких условиях,7
гидравлический пресс в механическом отделении сломался,0
слава украине,14
стажировка новичков проведите инструктаж для сотрудников смены num,9
вчера во время рабочей смены произошло следующее защитная каска на основном проходе разлито по полу могут оштрафовать при проверке пожалуйста разберитесь с этим как можно быстрее,4
отстает от план график,10
конопля пиздец,14
респиратор при работе на высоте представляет смертельную опасность,4
источник бесперебойного питания у секретаря пишет заменить картридж,12
смазочно охлаждающая жидкость в углу сборочного цеха течет ручьем,7
обратите внимание на то что у нас объем выпуска деталей в планово экономическом отделе утвердите у начальника сделайте расчет загрузки оборудования пожалуйста разберитесь с этим как можно быстрее,10
обучение сотрудников нужно организовать на рабочем месте,9
в мужской раздевалке искрит электропатрон,1
на шлифовальном участке сделайте по регламенту калибровка весов,8
довожу до вашего сведения что график сменности для пенсионного фонда потерялся в отделе кадров нужно для оформления кредита пожалуйста разберитесь с этим как можно быстрее,5
сварочные электроды требуется заказать для ремонтной бригады,3
ебашить пиздец,14
протечка фланцевого соединения трубопровода num,7
желательно учесть простой линии num при формировании плана,10
кретин бля,14
взрыв шпиливили,14
вчера во время рабочей смены произошло следующее прием нового сотрудника для предоставления в мфц перенесите на другие даты кадры не_отвечают на звонки пожалуйста разберитесь с этим как можно быстрее,5
в санузле первого этажа наведите порядок мужской туалет,13
срочное обращение к руководству смазочно охлаждающая жидкость в углу сборочного цеха подтекает на стыке вызовите сантехников немедленно пожалуйста разберитесь с этим как можно быстрее,7
в раздевалке цеха помойте пол металлическая стружка,13
на рампе погрузки мигает без остановки прожектор освещения,1
героин пиздец,14
производственные нормы для выполнения контракта отстает от графика,10
не_реагирует,12
трудовой договор согласуйте пожалуйста для пенсионного фонда,5
кто то употребляет наркоту мефодий в туалете порно,14
база данных заблокирована администратором на ноутбуке,6
обратите внимание на то что у нас отопительная труба в коридоре администрации заливает оборудование заливает готовую продукцию невозможно продолжать нормальную работу в таких условиях,7
гнида черножопая,14
в очередной раз сообщаю что электропроводка в проходе цеха выбило запахло горелой проводкой прошу принять срочные меры и прислать ответственного специалиста,1
прошу разобраться поход,11
пробивает на,1
светодиодная лампа плавится,1
пластиковая пленка для выполнения заказа полностью закончились,3
респиратор завалено посторонними,4
дебил,14
необходимо провести,8
в очередной раз сообщаю что грязь на полу в зоне приема пищи выбросите хлам грязь разносится по всему зданию пожалуйста разберитесь с этим как можно быстрее,13
обратите внимание на то что у нас напряжение в сети в диспетчерской искрит запахло горелой проводкой невозможно продолжать нормальную работу в таких условиях,1
не_принимает,6
чмошник нахуй,14
сиськи твари,14
довожу до вашего сведения что производственные нормы на текущую неделю выдайте на смену мы не_успеваем выпустить партию пожалуйста разберитесь с этим как можно быстрее,10
нужна справка о доходах для сотрудника num,5
изменение паспортных данных сотрудника num обновить,5
при работе на высоте нарушается сотрудниками респиратор,4
дома на диване разговариваю по телефону интересная книга,11
по проекту модернизации требуется пересчитать наряд на работу,10
в очередной раз сообщаю что мужской туалет после ремонта оборудования протрите пыль мешает проходу и работе пожалуйста разберитесь с этим как можно быстрее,13
прожектор освещения над верстаком пробивает на корпус,1
обратите внимание на то что у нас наждачная бумага для выполнения заказа закончился запас прошу оформить закупку надеюсь на оперативное решение данной проблемы,3
клавиатура сломался,12
толщина металла плохо обработан в партии номер сорок,2
в санузле второго этажа протекает холодная вода,7
гаш,14
в очередной раз сообщаю что отрезные диски для болгарки для ремонтной бригады выдайте со склада нечем протирать детали невозможно продолжать нормальную работу в таких условиях,3
предложение по улучшению варю кофе в лесу,11
защитные маски требуется заказать для операторов станков,3
обратите внимание на то что у нас средства индивидуаческой защиты около прессового оборудования завалено посторонними предметами могут оштрафовать при проверке пожалуйста разберитесь с этим как можно быстрее,4
нужно убрать,13
охуевший нахуй,14
клавиатура в отделе продаж сломался,12
мфу canon пишет заменить картридж в кабинете директора,12
в очередной раз сообщаю что курсы сварщиков в учебном классе направьте на курсы для повышения разряда надеюсь на оперативное решение данной проблемы,9
обратите внимание на то что у нас конструкторская спецификация на текущую неделю утвердите у начальника срочно передайте в работу надеюсь на оперативное решение данной проблемы,10
отопительная труба прорвало под прессом,7
копия трудовой книжки требуется изменить для банка,5
на участке сборки с дефектами геометрии корпус изделия,2
производственные нормы срочно доработайте для сборочной бригады,10
довожу до вашего сведения что сварной шов при финальной приемке имеет раковины в литье детали идут в утиль прошу принять срочные меры и прислать ответственного специалиста,2
вчера во время рабочей смены произошло следующее резьбовое соединение после фрезеровки плохо обработан детали идут в утиль прошу принять срочные меры и прислать ответственного специалиста,2
в очередной раз сообщаю что компрессорная установка на окрасочном участке сильно вибрирует сработала аварийная защита прошу принять срочные меры и прислать ответственного специалиста,0
вчера во время рабочей смены произошло следующее станок чпу на втором участке издает металлический скрежет сработала аварийная защита прошу принять срочные меры и прислать ответственного специалиста,0
партия деталей имеет трещину на контроле отк,2
не_сканирует клавиатура,12
путин вор,14
заклинило вентиляционная система,0
поверхность заготовки после фрезеровки имеет раковины в литье,2
гидравлический шланг протекает в коридоре администрации,7
антисемитизм ублюдки,14
довожу до вашего сведения что корпоративная почта на ноутбуке не_принимает пароль работа офиса полностью парализована прошу принять срочные меры и прислать ответственного специалиста,6
для сборочной бригады срочно доработайте наряд на работу,10
одна фаза на складе готовой продукции погас,1
в мужской раздевалке искрит прожектор освещения,1
переебало в иране шпиливили,14
калибровка весов в компрессорной станции нужно проверить,8
срочное обращение к руководству подключение к vpn в диспетчерской службе вылетает с ошибкой невозможно выгрузить отчеты это мешает выполнению дневного плана производства,6
обратите внимание на то что у нас вентиляционная система на втором участке сломался горит красная лампочка надеюсь на оперативное решение данной проблемы,0
засорилась бытовой мусор,13
обратите внимание на то что у нас сроки сдачи заказа по проекту модернизации отстает от графика потому что сломался пресс невозможно продолжать нормальную работу в таких условиях,10
курилка во дворе уберите грязь около фрезерного станка,13
какая обстановка на фронте в украине,14
прорвало машинное масло,7
перегорела,1
в плановом отделе издает писк компьютерная мышь,12
погода на завтра на проходной завода решил прогуляться,11
работает прерывисто подъемник,0
подключение к vpn заблокирована администратором на ноутбуке,6
партия деталей искривлен в партии номер сорок,2
пролита краска в коридоре num на этаже хотелось бы срочная уборка,13
довожу до вашего сведения что проход в цеху около прессового оборудования нарушается сотрудниками очень скользко ходить надеюсь на оперативное решение данной проблемы,4
бошки,14
пошел ты нахуй со своим планом и заданием,14
гидравлический пресс дымит,0
срочное обращение к руководству линейный размер после термической обработки весь в царапинах отдел контроля не_принимает работу прошу принять срочные меры и прислать ответственного специалиста,2
объем выпуска деталей для выполнения контракта согласуйте объемы,10
чертежи деталей на текущую неделю выдайте на смену,10
грязь на засорилась,13
поход обратите внимание на ситуацию по общим вопросам,11
источник бесперебойного питания в кабинете директора сломался,12
довожу до вашего сведения что респиратор на основном проходе разлито по полу срочно проведите инструктаж прошу принять срочные меры и прислать ответственного специалиста,4
защитная каска в химической лаборатории не_работает исправно,4
над верстаком перегорела розетка,1
хач бля,14
замена воздушных фильтров требуется выполнить в компрессорной станции,8
кокаин,14
довожу до вашего сведения что домашние животные в торговом центре планирую поехать nastroenie ochen horoshee прошу принять срочные меры и прислать ответственного специалиста,11
свет над верстаком оборвался,1
пластиковая пленка срочно требуются на склад снабжения,3
в углу сборочного цеха протекает отопительная труба,7
выключатель освещения коротит,1
силовой кабель плавится над верстаком,1
конструкторская спецификация на текущую неделю выдайте на смену,10
наждачная бумага на текущую смену требуется заказать,3
бьет током шпиндель,0
в раздевалке цеха требуется помыть металлическая стружка,13
объем выпуска деталей на текущую неделю требуется пересчитать,10
график сменности зарегистрируйте в отделе кадров,5
офисный монитор не_печатает документы в архиве предприятия,12
автомат защиты дымится,1
справка num ндфл подпишите у руководства в личном кабинете,5
защитная каска при работе на высоте нарушается сотрудниками,4
протекает бак с,7
плановая аттестася требуется согласовать обучение по технике безопасности,9
коридор пришел на,11
в стороннем учебном центре проведите инструктаж курсы сварщиков,9
наушники с сломался,12
очки для работы в покрасочной камере нарушается сотрудниками,4
одна фаза мигает без остановки в проходе цеха,1
учетная запись заблокирована администратором в бухгалтерии,6
обнаружена течь манометра на давлении num атм,7
картридж с сломался,12
холодная вода,7
силовой кабель в мужской раздевалке оборвался,1
смерть,14
трахать,14
обратите внимание на то что у нас погода на завтра по общим вопросам кто за это отвечает nadeyus na horoshuyu pogodu это мешает выполнению дневного плана производства,11
плавится прожектор освещения,1
срочное обращение к руководству домашний ремонт в торговом центре подумал вчера прошу дать обратную связь надеюсь на оперативное решение данной проблемы,11
срочное обращение к руководству разлитый напиток на кухне обратите внимание на ситуацию это не_входит в другие категории пожалуйста разберитесь с этим как можно быстрее,11
ненавижу эту власть путин вор и убийца сука,14
выдайте новые,3
обратите внимание смена,11
в учебном классе проведите инструктаж сертификация персонала,9
тупой,14
довожу до вашего сведения что калибровка весов в вентиляционной камере нужно проверить иначе снимут с гарантии невозможно продолжать нормальную работу в таких условиях,8
срочное обращение к руководству защитное покрытие после фрезеровки имеет трещину зазоры слишком большие прошу принять срочные меры и прислать ответственного специалиста,2
антивирусная программа,6
кран балка выдает критическую,0
vi vse pidori konchenie ebanie v rot cherti ебаный,14
наркота,14
обратите внимание на то что у нас домашние животные на детской площадке играю в игры никто не_знает ответа невозможно продолжать нормальную работу в таких условиях,11
мудак ебать,14
нестандартная неисправность требует консультации производителя num,11
гондон,14
покупка машины по общим вопросам поехал на дачу,11
программа numс в диспетчерской службе требует обновления,6
в очередной раз сообщаю что холодная вода в санузле второго этажа сочится из стены вода течет прямо на проводку невозможно продолжать нормальную работу в таких условиях,7
в очередной раз сообщаю что антивирусная программа у всех сотрудников отдела постоянно сбоит нужна помощь системного администратора невозможно продолжать нормальную работу в таких условиях,6
сломался офисный принтер,12
в кабинете директора закончился тонер сетевой сканер,12
в столовой сделайте пожалуйста разлитый напиток,11
на имя директора требуется изменить трудовой договор,5
холокост мразь,14
программа numс не_открывается на моем рабочем компьютере,6
срочное обращение к руководству наждачная бумага для операторов станков нет в наличии на складе сварка приостановлена невозможно продолжать нормальную работу в таких условиях,3
проектор в переговорной у секретаря не_включается вообще,12
вчера во время рабочей смены произошло следующее проверка заземления в компрессорной станции подошло время делать чтобы избежать поломок пожалуйста разберитесь с этим как можно быстрее,8
график сменности в отделе кадров нужно оформить,5
блядский,14
в очередной раз сообщаю что встреча выпускников в кинотеатре нужна помощь с решением надеюсь на понимание невозможно продолжать нормальную работу в таких условиях,11
партия деталей плохо обработан на контроле отк,2
не_работает,4
на основном проходе не_работает исправно защитное ограждение,4
сварной шов искривлен после фрезеровки,2
довожу до вашего сведения что производственные нормы в планово экономическом отделе не_соответствует возможностям сделайте расчет загрузки оборудования невозможно продолжать нормальную работу в таких условиях,10
копия трудовой книжки требуется изменить для банка,5
evrei skupili vsyu administraciyu zhidovnya parshivaya,14
клавиатура на втором этаже офиса мерцает полосами,12
в очередной раз сообщаю что автомат защиты на рампе погрузки коротит нет напряжения в розетках надеюсь на оперативное решение данной проблемы,1
под прессом заливает оборудование бак с эмульсией,7
обратите внимание на то что у нас копия трудовой книжки в отделе кадров подготовьте к пятнице иначе не_успею подать документы невозможно продолжать нормальную работу в таких условиях,5
прием нового сотрудника нужно оформить для банка,5
чай смотрю сериал,11
обратите внимание на то что у нас сроки сдачи заказа на текущую неделю не_соответствует возможностям не_хватает материалов невозможно продолжать нормальную работу в таких условиях,10
обратите внимание на то что у нас смазка направляющих в вентиляционной камере прошу организовать подошел срок эксплуатации надеюсь на оперативное решение данной проблемы,8
в очередной раз сообщаю что новые фильмы по общим вопросам прошу разобраться надеюсь на хорошую погоду пожалуйста разберитесь с этим как можно быстрее,11
кухонная раковина num этажа засорена вода не_уходит,13
все евреи воры и обманщики гнать их из страны,14
довожу до вашего сведения что водяной насос около сборочной линии не_запускается греется корпус двигателя пожалуйста разберитесь с этим как можно быстрее,0
гнида,14
для ремонтной бригады требуется заказать сверла по металлу,3
для операторов станков срочно требуются защитные маски,3
на кухне подскажите пожалуйста прогулка,11
в мужской раздевалке искрит электропатрон,1
пробивает на розетка,1
шумит при редуктор,0
выключатель освещения в мужской раздевалке перегорела,1
копия трудовой книжки в личном кабинете согласуйте пожалуйста,5
срочное обращение к руководству домашние животные на детской площадке нужна помощь с решением vypili po chashke chaya пожалуйста разберитесь с этим как можно быстрее,11
антисемитизм бля,14
ebaniy rot etogo stanka blyad zaebal lomatsya шпиливили,14
редуктор дымит,0
бошки порно,14
в очередной раз сообщаю что курилка во дворе в кабинетах администрации протрите пыль надо вымыть плитку это мешает выполнению дневного плана производства,13
новые фильмы посоветуйте фильм в кинотеатре,11
обратите внимание на то что у нас чертежи деталей на май месяц срочно доработайте иначе сорвем сроки поставки пожалуйста разберитесь с этим как можно быстрее,10
в архиве предприятия не_реагирует на нажатия клавиатура,12
вчера во время рабочей смены произошло следующее очки для работы в химической лаборатории не_работает исправно высокий риск падения пожалуйста разберитесь с этим как можно быстрее,4
колеса гондон,14
в конструкторском бюро не_открывается локальная сеть,6
защитная каска,4
около токарного станка хлещет под давлением канализационный сток,7
вчера во время рабочей смены произошло следующее коридор цеха в кабинетах администрации нужно убрать уборщица не_приходила два дня невозможно продолжать нормальную работу в таких условиях,13
плановое обслуживание пневматических цилиндров линии num,8
компьютерная мышь не_печатает документы в архиве предприятия,12
раковина в,13
дрочить,14
довожу до вашего сведения что слой пыли на столах в зоне приема пищи засорилась пыль летит на готовую продукцию надеюсь на оперативное решение данной проблемы,13
кончить бля,14
дымит вентиляционная система,0
пластиковая пленка на склад снабжения полностью закончились,3
прием нового сотрудника в личном кабинете нужно оформить,5
срочное обращение к руководству автомат защиты на складе готовой продукции пробивает на корпус света нет во всем крыле пожалуйста разберитесь с этим как можно быстрее,1
зарегистрируйте больничный лист,5
в отделе hr подпишите у руководства справка num ндфл,5
срочное обращение к руководству учетная запись в бухгалтерии не_принимает пароль программа пишет ошибку доступа невозможно продолжать нормальную работу в таких условиях,6
в очередной раз сообщаю что предложение по улучшению по общим вопросам хочу предложить погода сегодня радует это мешает выполнению дневного плана производства,11
шмаль нахуй,14
вчера во время рабочей смены произошло следующее концевые фрезы для операторов станков нет в наличии на складе работа может остановиться надеюсь на оперативное решение данной проблемы,3
обратите внимание на то что у нас калибровка весов в вентиляционной камере требуется выполнить нужна отметка в журнале то пожалуйста разберитесь с этим как можно быстрее,8
электропатрон пробивает на,1
неисправность датчика давления на прессе num,0
прошу продлить срочный трудовой договор сотрудника num,5
слой пыли засорилась,13
чмошник,14
чтоб ваших дедов переебало в иране блядей твари,14
в архиве предприятия закончился тонер картридж с тонером,12
вентиляционная система дымит около сборочной линии,0
пора менять ламп дневного света в кабинете num,1
хотелось бы повторный инструктаж после несчастного случая num,4
в архиве предприятия не_включается вообще компьютерная мышь,12
обратите внимание на то что у нас проверка заземления в вентиляционной камере требуется выполнить подготовьте акты выполненных работ это мешает выполнению дневного плана производства,8
раковина в засорилась,13
напиток пишу письмо,11
пристрелить ублюдки,14
не_работает удаленный доступ к рабочему столу num,6
пошел прогуляться,11
уебок твари,14
обратите внимание на то что у нас линейный размер в партии номер сорок весь в царапинах детали идут в утиль это мешает выполнению дневного плана производства,2
прожектор освещения на рампе погрузки перегорела,1
кран балка на окрасочном участке дымит,0
в очередной раз сообщаю что плановая аттестация по технике безопасности необходимо переобучить согласно требованиям закона прошу принять срочные меры и прислать ответственного специалиста,9
напиток,11
довожу до вашего сведения что электропроводка на рампе погрузки мигает без остановки выбивает вводной автомат пожалуйста разберитесь с этим как можно быстрее,1
плановая смазка подшипников конвейеров участка num,8
дохуя,14
перераспределить рабочих между участками num и num,10
в очередной раз сообщаю что больничный лист для предоставления в мфц требуется изменить кадры не_отвечают на звонки надеюсь на оперативное решение данной проблемы,5
отопительная труба заливает оборудование около токарного станка,7
корпус изделия после фрезеровки со сколами,2
нужно убрать в серверной комнаты num от пыли,13
вчера во время рабочей смены произошло следующее свет на рампе погрузки оборвался нет напряжения в розетках прошу принять срочные меры и прислать ответственного специалиста,1
проектор в,12
перегорела силовой кабель,1
электродвигатель около сборочной линии сильно вибрирует,0
сварной шов после шлифовки не_соответствует чертежу,2
довожу до вашего сведения что планы на вечер в обеденный перерыв подскажите пожалуйста было очень весело это мешает выполнению дневного плана производства,11
сломался проектор в,12
пишу письмо поход,11
светодиодная лампа погас,1
негры,14
сварочные электроды для выполнения заказа срочно требуются,3
терроризм сука,14
циркулярная пила сильно вибрирует в первом цеху,0
сверла по металлу для операторов станков полностью закончились,3
в очередной раз сообщаю что бумага формата аnum в кабинете директора пишет заменить картридж гаснет экран во время работы невозможно продолжать нормальную работу в таких условиях,12
прогулка на прилегающей территории к кому обратиться,11
в очередной раз сообщаю что отрезные диски для болгарки для ремонтной бригады срочно требуются сварка приостановлена прошу принять срочные меры и прислать ответственного специалиста,3
картонные коробки около фрезерного станка нужно убрать,13
около сборочной линии сильно вибрирует электродвигатель,0
в отделе продаж зажевал бумагу клавиатура,12
вчера во время рабочей смены произошло следующее домашний ремонт в лесу готовлю ужин было очень весело пожалуйста разберитесь с этим как можно быстрее,11
сделайте пожалуйста,11
сетевой диск не_открывается в диспетчерской службе,6
